"","inPathway","outPathway"
"Lysosphingolipid and LPA receptors",19,68623
"Protein-protein interactions at synapses",90,68552
"Histidine catabolism",31,68611
"Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane",21,68621
"Defective SLC12A6 causes agenesis of the corpus callosum, with peripheral neuropathy (ACCPN)",2,68640
"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",105,68537
"Breakdown of the nuclear lamina",3,68639
"RNA Polymerase III Abortive And Retractive Initiation",46,68596
"Mitochondrial iron-sulfur cluster biogenesis",26,68616
"RNA Polymerase II Transcription Elongation",65,68577
"Defective SLC16A1 causes symptomatic deficiency in lactate transport (SDLT)",5,68637
"Synthesis of UDP-N-acetyl-glucosamine",29,68613
"Cholesterol biosynthesis via lathosterol",14,68628
"G alpha (s) signalling events",168,68474
"Generation of second messenger molecules",48,68594
"Pregnenolone biosynthesis",25,68617
"RNA Polymerase III Transcription Initiation",36,68606
"Norepinephrine Neurotransmitter Release Cycle",30,68612
"Defective CHST3 causes SEDCJD",8,68634
"Defective ST3GAL3 causes MCT12 and EIEE15",8,68634
"Defective GALE can cause Epimerase-deficiency galactosemia (EDG)",1,68641
"Aryl hydrocarbon receptor signalling",8,68634
"IRS-mediated signalling",321,68321
"G1/S Transition",132,68510
"Listeria monocytogenes entry into host cells",26,68616
"APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway",12,68630
"TWIK-releated acid-sensitive K+ channel (TASK)",3,68639
"Role of second messengers in netrin-1 signaling",16,68626
"Minus-strand DNA synthesis",9,68633
"Signal Transduction",2849,65793
"Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM)",2,68640
"Synthesis of PIPs at the ER membrane",14,68628
"EPH-ephrin mediated repulsion of cells",54,68588
"Formation of apoptosome",5,68637
"Ca2+ pathway",74,68568
"Release of apoptotic factors from the mitochondria",2,68640
"G alpha (q) signalling events",240,68402
"Notch-HLH transcription pathway",13,68629
"Nef Mediated CD4 Down-regulation",10,68632
"MET receptor recycling",11,68631
"p130Cas linkage to MAPK signaling for integrins",22,68620
"HDR through MMEJ (alt-NHEJ)",15,68627
"Defective AHCY causes Hypermethioninemia with S-adenosylhomocysteine hydrolase deficiency (HMAHCHD)",2,68640
"Defective SLC34A2 causes pulmonary alveolar microlithiasis (PALM)",3,68639
"TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling",19,68623
"Removal of the Flap Intermediate",18,68624
"Defective GCK causes maturity-onset diabetes of the young 2 (MODY2)",2,68640
"Toxicity of botulinum toxin type E (BoNT/E)",8,68634
"RHO GTPases Activate ROCKs",22,68620
"MASTL Facilitates Mitotic Progression",12,68630
"mTOR signalling",49,68593
"Defective SLC17A8 causes autosomal dominant deafness 25 (DFNA25)",2,68640
"vRNP Assembly",6,68636
"Type I hemidesmosome assembly",11,68631
"Antigen processing: Ubiquitination & Proteasome degradation",315,68327
"RAS signaling downstream of NF1 loss-of-function variants",5,68637
"Degradation of DVL",57,68585
"RNA Pol II CTD phosphorylation and interaction with CE during HIV infection",27,68615
"Defective SFTPA2 causes idiopathic pulmonary fibrosis (IPF)",2,68640
"Assembly Of The HIV Virion",26,68616
"Chylomicron assembly",14,68628
"Interactions of Rev with host cellular proteins",43,68599
"Insulin receptor recycling",28,68614
"Signaling by FGFR2 IIIa TM",24,68618
"Signaling by Robo receptor",38,68604
"Ca2+ activated K+ channels",10,68632
"Transport and synthesis of PAPS",13,68629
"Class II GLUTs",7,68635
"Signal attenuation",11,68631
"Lysosomal glycogen catabolism",6,68636
"Vasopressin-like receptors",6,68636
"TICAM1 deficiency - HSE",3,68639
"Processing of SMDT1",17,68625
"Nicotinate metabolism",86,68556
"Phosphorylation of Emi1",8,68634
"Synthesis of diphthamide-EEF2",15,68627
"Assembly of the ORC complex at the origin of replication",6,68636
"Defective SLC4A1 causes hereditary spherocytosis type 4 (HSP4),  distal renal tubular acidosis (dRTA) and dRTA with hemolytic anemia (dRTA-HA)",2,68640
"Effects of PIP2 hydrolysis",40,68602
"TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation",6,68636
"Presynaptic depolarization and calcium channel opening",15,68627
"p75NTR signals via NF-kB",19,68623
"Response of Mtb to phagocytosis",72,68570
"Lagging Strand Synthesis",26,68616
"Heme degradation",20,68622
"Xenobiotics",74,68568
"Choline catabolism",21,68621
"Displacement of DNA glycosylase by APEX1",9,68633
"TP53 Regulates Transcription of DNA Repair Genes",67,68575
"Conjugation of carboxylic acids",24,68618
"Rhesus glycoproteins mediate ammonium transport.",5,68637
"Toll Like Receptor TLR1:TLR2 Cascade",114,68528
"HSF1 activation",12,68630
"ISG15 antiviral mechanism",83,68559
"Fatty acid metabolism",500,68142
"Fusion of the Influenza Virion to the Host Cell Endosome",9,68633
"Circadian Clock",75,68567
"APC/C:Cdc20 mediated degradation of Cyclin B",23,68619
"CRMPs in Sema3A signaling",18,68624
"rRNA processing in the nucleus and cytosol",211,68431
"Defective SLC2A1 causes GLUT1 deficiency syndrome 1 (GLUT1DS1)",1,68641
"Phenylketonuria1",30,68612
"Acyl chain remodelling of PI",25,68617
"Netrin mediated repulsion signals",12,68630
"Transcription of E2F targets under negative control by DREAM complex",19,68623
"Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F)",2,68640
"Localization of the PINCH-ILK-PARVIN complex to focal adhesions",4,68638
"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins",16,68626
"Arachidonate production from DAG",13,68629
"Conjugation of salicylate with glycine",16,68626
"Diseases of metabolism",156,68486
"Removal of licensing factors from origins",75,68567
"LGI-ADAM interactions",14,68628
"Pre-NOTCH Processing in the Endoplasmic Reticulum",10,68632
"Adenylate cyclase inhibitory pathway",18,68624
"Synthesis of PI",14,68628
"Defective ABCA3 causes pulmonary surfactant metabolism dysfunction type 3 (SMDP3)",8,68634
"Transport of fatty acids",18,68624
"Signaling by FGFR2 amplification mutants",8,68634
"Diseases of Mismatch Repair (MMR)",5,68637
"Beta oxidation of hexanoyl-CoA to butanoyl-CoA",18,68624
"Regulation by c-FLIP",11,68631
"Phenylalanine and tyrosine catabolism",42,68600
"TAK1 activates NFkB by phosphorylation and activation of IKKs complex",41,68601
"Acetylation",16,68626
"KSRP (KHSRP) binds and destabilizes mRNA",20,68622
"cRNA Synthesis",8,68634
"Regulation of TP53 Activity through Association with Co-factors",16,68626
"RHO GTPases activate CIT",20,68622
"PCP/CE pathway",99,68543
"PKA-mediated phosphorylation of CREB",25,68617
"FGFR1c and Klotho ligand binding and activation",7,68635
"Synthesis of bile acids and bile salts",109,68533
"POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation",13,68629
"tRNA modification in the nucleus and cytosol",122,68520
"Signaling by NOTCH1 PEST Domain Mutants in Cancer",61,68581
"Defective B3GALT6 causes EDSP2 and SEMDJL1",20,68622
"Stimulation of the cell death response by PAK-2p34",4,68638
"Physiological factors",12,68630
"SMAC-mediated dissociation of IAP:caspase complexes ",5,68637
"Hypusine synthesis from eIF5A-lysine",12,68630
"Signaling by NOTCH1 t(7;9)(NOTCH1:M1580_K2555) Translocation Mutant",8,68634
"Cytosolic tRNA aminoacylation",90,68552
"Regulation of insulin secretion",103,68539
"Defective ACTH causes Obesity and Pro-opiomelanocortinin deficiency (POMCD)",2,68640
"N-glycan trimming in the ER and Calnexin/Calreticulin cycle",57,68585
"Host Interactions of HIV factors",147,68495
"Biological oxidations",548,68094
"Signaling by Retinoic Acid",71,68571
"Nonsense-Mediated Decay (NMD)",121,68521
"SRP-dependent cotranslational protein targeting to membrane",114,68528
"Signaling by Overexpressed Wild-Type EGFR in Cancer",6,68636
"Regulation of TLR by endogenous ligand",31,68611
"Gap-filling DNA repair synthesis and ligation in GG-NER",27,68615
"Regulation of TNFR1 signaling",39,68603
"Conjugation of phenylacetate with glutamine",10,68632
"PDE3B signalling",8,68634
"Miscellaneous transport and binding events",36,68606
"Cytosolic sensors of pathogen-associated DNA ",88,68554
"Olfactory Signaling Pathway",432,68210
"Anchoring of the basal body to the plasma membrane",99,68543
"PKA-mediated phosphorylation of key metabolic factors",7,68635
"Synthesis of dolichyl-phosphate mannose",7,68635
"Inflammasomes",29,68613
"Defective Mismatch Repair Associated With PMS2",2,68640
"FBXL7 down-regulates AURKA during mitotic entry and in early mitosis",55,68587
"Synthesis of PG",21,68621
"Elevation of cytosolic Ca2+ levels",22,68620
"Synthesis of IPs in the ER lumen",9,68633
"VEGFR2 mediated vascular permeability",44,68598
"InlB-mediated entry of Listeria monocytogenes into host cell",18,68624
"Fibronectin matrix formation",7,68635
"Uncoating of the HIV Virion",8,68634
"Downstream signal transduction",385,68257
"Regulation of HSF1-mediated heat shock response",79,68563
"Reactions specific to the complex N-glycan synthesis pathway",28,68614
"GABA receptor activation",62,68580
"Cellular responses to stress",447,68195
"Defects in cobalamin (B12) metabolism",28,68614
"Free fatty acid receptors",29,68613
"mRNA 3'-end processing",58,68584
"Nicotinamide salvaging",59,68583
"Molecules associated with elastic fibres",38,68604
"FasL/ CD95L signaling",5,68637
"Hyaluronan uptake and degradation",19,68623
"Chylomicron remodeling",17,68625
"UNC93B1 deficiency - HSE",1,68641
"Hedgehog 'off' state",119,68523
"Mitochondrial transcription termination",1,68641
"Class B/2 (Secretin family receptors)",97,68545
"Fcgamma receptor (FCGR) dependent phagocytosis",192,68450
"Signaling by SCF-KIT",363,68279
"Trafficking of myristoylated proteins to the cilium",7,68635
"G beta:gamma signalling through PI3Kgamma",52,68590
"Separation of Sister Chromatids",188,68454
"The canonical retinoid cycle in rods (twilight vision)",56,68586
"Interactions of Vpr with host cellular proteins",45,68597
"AURKA Activation by TPX2",74,68568
"Formyl peptide receptors bind formyl peptides and many other ligands",11,68631
"Phospholipase C-mediated cascade; FGFR4",19,68623
"Defective CYP7B1 causes Spastic paraplegia 5A, autosomal recessive (SPG5A) and Congenital bile acid synthesis defect 3 (CBAS3)",4,68638
"Regulation of gene expression by Hypoxia-inducible Factor",12,68630
"Depurination",8,68634
"Activation of NIMA Kinases NEK9, NEK6, NEK7",9,68633
"Glycogen synthesis",26,68616
"RNA Polymerase I Promoter Opening",35,68607
"Signaling by FGFR3 fusions in cancer",16,68626
"Pyrophosphate hydrolysis",6,68636
"MyD88-independent TLR3/TLR4 cascade ",111,68531
"Cyclin E associated events during G1/S transition ",86,68556
"Oxygen-dependent asparagine hydroxylation of Hypoxia-inducible Factor Alpha",7,68635
"Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol",75,68567
"Activation of PPARGC1A (PGC-1alpha) by phosphorylation",13,68629
"Class I MHC mediated antigen processing & presentation",453,68189
"NOTCH2 intracellular domain regulates transcription",12,68630
"Defective CYP26C1 causes Focal facial dermal dysplasia 4 (FFDD4)",4,68638
"N-Glycan antennae elongation",19,68623
"Formation of HIV elongation complex in the absence of HIV Tat",48,68594
"Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)",98,68544
"Glycerophospholipid catabolism",18,68624
"FGFR3 ligand binding and activation",19,68623
"Activation of SMO",20,68622
"Signaling by NOTCH1 in Cancer",61,68581
"Defective PMM2 causes PMM2-CDG (CDG-1a)",1,68641
"MTF1 activates gene expression",4,68638
"Downstream signaling of activated FGFR2",41,68601
"Phospholipid metabolism",312,68330
"Signaling by moderate kinase activity BRAF mutants",47,68595
"TCF7L2 mutants don't bind CTBP",3,68639
"trans-Golgi Network Vesicle Budding",80,68562
"MPS IIIB - Sanfilippo syndrome B",3,68639
"MAP2K and MAPK activation",47,68595
"Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)",127,68515
"SMAC binds to IAPs ",5,68637
"SLC-mediated transmembrane transport",462,68180
"RPIA deficiency: failed conversion of R5P to RU5P",1,68641
"Disorders of transmembrane transporters",171,68471
"Defective SLC20A2 causes idiopathic basal ganglia calcification 1 (IBGC1)",2,68640
"vRNA Synthesis",8,68634
"MPS IIIC - Sanfilippo syndrome C",3,68639
"Electric Transmission Across Gap Junctions",6,68636
"Glutathione synthesis and recycling",26,68616
"Serotonin and melatonin biosynthesis",20,68622
"Retinoid metabolism disease events",2,68640
"Phospholipase C-mediated cascade: FGFR1",22,68620
"Transport of small molecules",1023,67619
"Opioid Signalling",104,68538
"The citric acid (TCA) cycle and respiratory electron transport",220,68422
"Digestion",38,68604
"Regulation of KIT signaling",18,68624
"PI3K events in ERBB4 signaling",15,68627
"NR1D1 (REV-ERBA) represses gene expression",4,68638
"MET interacts with TNS proteins",5,68637
"Gamma carboxylation, hypusine formation and arylsulfatase activation",69,68573
"RORA activates gene expression",33,68609
"Transport of HA trimer, NA tetramer and M2 tetramer from the endoplasmic reticulum to the Golgi Apparatus",3,68639
"Transport of glycerol from adipocytes to the liver by Aquaporins",3,68639
"Synthesis of PIPs at the Golgi membrane",32,68610
"Defective ALG6 causes ALG6-CDG (CDG-1c)",2,68640
"Integrin cell surface interactions",87,68555
"Presynaptic phase of homologous DNA pairing and strand exchange",41,68601
"IL-6-type cytokine receptor ligand interactions",15,68627
"G2/M Transition",206,68436
"Phase 0 - rapid depolarisation",47,68595
"Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS)",19,68623
"NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10",14,68628
"Apoptotic execution  phase",55,68587
"Transport of connexins along the secretory pathway",3,68639
"ATF6 (ATF6-alpha) activates chaperone genes",10,68632
"DNA Damage/Telomere Stress Induced Senescence",71,68571
"Defective SLC22A5 causes systemic primary carnitine deficiency (CDSP)",2,68640
"Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3",47,68595
"Cell Cycle, Mitotic",539,68103
"Bile acid and bile salt metabolism",119,68523
"Defective FMO3 causes Trimethylaminuria (TMAU)",4,68638
"Defective ABCC6 causes pseudoxanthoma elasticum (PXE)",3,68639
"Defective Mismatch Repair Associated With MSH3",2,68640
"Toxicity of botulinum toxin type B (BoNT/B)",11,68631
"TGF-beta receptor signaling activates SMADs",36,68606
"Intra-Golgi and retrograde Golgi-to-ER traffic",211,68431
"Reelin signalling pathway",8,68634
"Activation of TRKA receptors",10,68632
"Toll Like Receptor 9 (TLR9) Cascade",111,68531
"Costimulation by the CD28 family",87,68555
"Extrinsic Pathway of Fibrin Clot Formation",6,68636
"Defective SLC36A2 causes iminoglycinuria (IG) and hyperglycinuria (HG)",3,68639
"Signaling by cytosolic FGFR1 fusion mutants",26,68616
"Activation of CaMK IV",5,68637
"Gap junction degradation",12,68630
"Activation, translocation and oligomerization of BAX",2,68640
"Sulfur amino acid metabolism",81,68561
"Intrinsic Pathway for Apoptosis",47,68595
"Regulation of cytoskeletal remodeling and cell spreading by IPP complex components",8,68634
"RIPK1-mediated regulated necrosis",28,68614
"TRKA activation by NGF",5,68637
"GLI proteins bind promoters of Hh responsive genes to promote transcription",3,68639
"Ribosomal scanning and start codon recognition",64,68578
"Defective SLC7A9 causes cystinuria (CSNU)",4,68638
"Erythrocytes take up oxygen and release carbon dioxide",16,68626
"Defective SLC39A4 causes acrodermatitis enteropathica, zinc-deficiency type (AEZ)",1,68641
"Ion homeostasis",64,68578
"COX reactions",9,68633
"Cell-cell junction organization",67,68575
"Spry regulation of FGF signaling",19,68623
"Insulin receptor signalling cascade",324,68318
"Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)",30,68612
"G1 Phase",48,68594
"Sema4D induced cell migration and growth-cone collapse",28,68614
"SLBP independent Processing of Histone Pre-mRNAs",10,68632
"Plasma lipoprotein remodeling",49,68593
"Transport of Ribonucleoproteins into the Host Nucleus",38,68604
"Cyclin A/B1 associated events during G2/M transition",32,68610
"RHO GTPases activate KTN1",12,68630
"Defective ALG3 causes ALG3-CDG (CDG-1d)",2,68640
"DSCAM interactions",15,68627
"Telomere Extension By Telomerase",11,68631
"RNA Polymerase III Transcription Initiation From Type 1 Promoter",28,68614
"Nuclear Envelope Reassembly",16,68626
"L13a-mediated translational silencing of Ceruloplasmin expression",113,68529
"Defective MMAA causes methylmalonic aciduria type cblA",4,68638
"c-src mediated regulation of Cx43 function and closure of gap junctions",5,68637
"p53-Dependent G1 DNA Damage Response",68,68574
"Synthesis of wybutosine at G37 of tRNA(Phe)",30,68612
"ADP signalling through P2Y purinoceptor 1",29,68613
"HDL clearance",9,68633
"PI Metabolism",112,68530
"Defective MAOA causes Brunner syndrome (BRUNS)",3,68639
"Sialic acid metabolism",60,68582
"Dopamine clearance from the synaptic cleft",17,68625
"ROS, RNS production in phagocytes",52,68590
"Endogenous sterols",71,68571
"Loss of proteins required for interphase microtubule organization from the centrosome",71,68571
"Keratan sulfate/keratin metabolism",52,68590
"Regulation of TP53 Activity through Acetylation",39,68603
"RHO GTPases activate IQGAPs",35,68607
"GRB2 events in EGFR signaling",267,68375
"Alternative complement activation",6,68636
"JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1",26,68616
"GRB2:SOS provides linkage to MAPK signaling for Integrins ",20,68622
"Sema4D mediated inhibition of cell attachment and migration",14,68628
"Regulation of gene expression in endocrine-committed (NEUROG3+) progenitor cells",5,68637
"Defective MTRR causes methylmalonic aciduria and homocystinuria type cblE",9,68633
"Defensins",50,68592
"Formation of a pool of free 40S subunits",102,68540
"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation",105,68537
"Unblocking of NMDA receptor, glutamate binding and activation",22,68620
"Regulation of PAK-2p34 activity by PS-GAP/RHG10",2,68640
"Global Genome Nucleotide Excision Repair (GG-NER)",92,68550
"Defective TBXAS1 causes Ghosal hematodiaphyseal dysplasia (GHDD)",1,68641
"Recruitment of mitotic centrosome proteins and complexes",100,68542
"5-Phosphoribose 1-diphosphate biosynthesis",11,68631
"G protein gated Potassium channels",27,68615
"Termination of translesion DNA synthesis",35,68607
"Growth hormone receptor signaling",29,68613
"HIV Transcription Initiation",51,68591
"PIPs transport between early endosome and Golgi membranes",1,68641
"Defective ABCG5 causes sitosterolemia",4,68638
"Defective RFT1 causes RFT1-CDG (CDG-1n)",1,68641
"Presynaptic function of Kainate receptors",23,68619
"Post-translational protein phosphorylation",109,68533
"IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)",9,68633
"CHL1 interactions",10,68632
"FGFRL1 modulation of FGFR1 signaling",14,68628
"Synthesis of Dolichyl-phosphate",24,68618
"Cross-presentation of particulate exogenous antigens (phagosomes)",13,68629
"Inhibition of TSC complex formation by PKB",6,68636
"Defective SLC29A3 causes histiocytosis-lymphadenopathy plus syndrome (HLAS)",7,68635
"Downregulation of ERBB2 signaling",36,68606
"Defective TCN2 causes hereditary megaloblastic anemia",2,68640
"MPS IX - Natowicz syndrome",6,68636
"MyD88 deficiency (TLR2/4)",18,68624
"MPS IV - Morquio syndrome A",2,68640
"Defective CYP27B1 causes Rickets vitamin D-dependent 1A (VDDR1A)",4,68638
"APC/C:Cdc20 mediated degradation of Securin",67,68575
"Defective POMT1 causes MDDGA1, MDDGB1 and MDDGC1",2,68640
"Processing of Intronless Pre-mRNAs",19,68623
"Glycogen storage disease type 0 (muscle GYS1)",4,68638
"Defective ABCG8 causes gallbladder disease 4 and sitosterolemia",4,68638
"Signaling by EGFR",398,68244
"Nuclear Events (kinase and transcription factor activation)",29,68613
"Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes",6,68636
"MyD88 dependent cascade initiated on endosome",107,68535
"Digestion and absorption",41,68601
"Regulation of Glucokinase by Glucokinase Regulatory Protein",38,68604
"Cargo trafficking to the periciliary membrane",55,68587
"Tolerance of reactive oxygen produced by macrophages",19,68623
"tRNA processing in the nucleus",70,68572
"Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes",5,68637
"Sodium/Proton exchangers",11,68631
"Catecholamine biosynthesis",30,68612
"TRP channels",30,68612
"Transcriptional  activation of  cell cycle inhibitor p21 ",4,68638
"Platelet activation, signaling and aggregation",305,68337
"Defective DPM1 causes DPM1-CDG (CDG-1e)",2,68640
"Mismatch Repair",24,68618
"Defective CSF2RA causes pulmonary surfactant metabolism dysfunction 4 (SMDP4)",8,68634
"Creatine metabolism",25,68617
"Regulation of thyroid hormone activity",9,68633
"Association of TriC/CCT with target proteins during biosynthesis",40,68602
"PI3K events in ERBB2 signaling",22,68620
"IRAK1 recruits IKK complex",16,68626
"Glutathione conjugation",67,68575
"NoRC negatively regulates rRNA expression",85,68557
"Defective SLC6A19 causes Hartnup disorder (HND)1",13,68629
"Sensing of DNA Double Strand Breaks",15,68627
"RNA polymerase II transcribes snRNA genes",80,68562
"Hedgehog ligand biogenesis",72,68570
"NrCAM interactions",7,68635
"Defective CYP17A1 causes Adrenal hyperplasia 5 (AH5)",6,68636
"G2/M DNA damage checkpoint",81,68561
"G alpha (12/13) signalling events",92,68550
"APC truncation mutants are not K63 polyubiquitinated",1,68641
"Formation of annular gap junctions",11,68631
"Ubiquitin Mediated Degradation of Phosphorylated Cdc25A",55,68587
"Defective UGT1A4 causes hyperbilirubinemia",3,68639
"Signalling to ERK5",4,68638
"GABA B receptor activation",45,68597
"Transport of the SLBP independent Mature mRNA",37,68605
"Toll Like Receptor 3 (TLR3) Cascade",111,68531
"SDK interactions",2,68640
"Metabolism of steroid hormones",69,68573
"Toll Like Receptor TLR6:TLR2 Cascade",111,68531
"Metabolism",3415,65227
"MET activates PTK2 signaling",32,68610
"Defective DHDDS causes retinitis pigmentosa 59",2,68640
"Interferon Signaling",271,68371
"Negative feedback regulation of MAPK pathway",8,68634
"G-protein beta:gamma signalling",57,68585
"Acyl chain remodelling of PG",26,68616
"Striated Muscle Contraction1",45,68597
"EGFR interacts with phospholipase C-gamma",47,68595
"Metabolism of Angiotensinogen to Angiotensins",26,68616
"Activation of BH3-only proteins",34,68608
"Binding and entry of HIV virion",12,68630
"Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models",27,68615
"CDT1 association with the CDC6:ORC:origin complex",59,68583
"Diseases of signal transduction",448,68194
"Defective DPM3 causes DPM3-CDG (CDG-1o)",2,68640
"IPs transport between ER lumen and cytosol",2,68640
"IRAK4 deficiency (TLR5)",5,68637
"Mitotic Prophase",132,68510
"Signaling by FGFR in disease",91,68551
"Collagen formation",104,68538
"Dual incision in TC-NER",68,68574
"MAP kinase activation in TLR cascade",69,68573
"RNA Polymerase III Transcription",46,68596
"TNFR1-induced NFkappaB signaling pathway",30,68612
"HSP90 chaperone cycle for steroid hormone receptors (SHR)",61,68581
"Metabolism of cofactors",35,68607
"Resolution of AP sites via the multiple-nucleotide patch replacement pathway",32,68610
"Activation of Ca-permeable Kainate Receptor",13,68629
"Dopamine receptors",6,68636
"RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways",89,68553
"Synthesis of PIPs at the early endosome membrane",31,68611
"Sodium-coupled phosphate cotransporters",8,68634
"Incretin synthesis, secretion, and inactivation",45,68597
"IP6 and IP7 transport between cytosol and nucleus",3,68639
"G beta:gamma signalling through PLC beta",23,68619
"RNA Polymerase II Transcription Initiation",51,68591
"Signaling by Hedgehog",160,68482
"Frs2-mediated activation",274,68368
"Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding",45,68597
"RHO GTPases Activate NADPH Oxidases",25,68617
"Processing of Capped Intron-Containing Pre-mRNA",247,68395
"PIPs transport between plasma and early endosome membranes",1,68641
"Mitochondrial Uncoupling Proteins",13,68629
"Extracellular matrix organization",330,68312
"The role of Nef in HIV-1 replication and disease pathogenesis",29,68613
"Switching of origins to a post-replicative state",73,68569
"Downstream signaling events of B Cell Receptor (BCR)",221,68421
"The activation of arylsulfatases",17,68625
"CREB phosphorylation through the activation of CaMKK",7,68635
"RHO GTPases Activate Rhotekin and Rhophilins",10,68632
"Formation of the Editosome",8,68634
"EPHB-mediated forward signaling",52,68590
"Interferon alpha/beta signaling",130,68512
"N-glycan trimming and elongation in the cis-Golgi",18,68624
"Degradation of GABA",11,68631
"PP2A-mediated dephosphorylation of key metabolic factors",9,68633
"tRNA processing",197,68445
"Hh mutants that don't undergo autocatalytic processing are degraded by ERAD",61,68581
"Plasmalogen biosynthesis",14,68628
"Defective B4GALT1 causes B4GALT1-CDG (CDG-2d)1",9,68633
"Metabolism of polyamines",144,68498
"Adrenoceptors",11,68631
"FBXW7 Mutants and NOTCH1 in Cancer",6,68636
"Amyloid fiber formation",78,68564
"Defective SLC5A7 causes distal hereditary motor neuronopathy 7A (HMN7A)",3,68639
"STING mediated induction of host immune responses",25,68617
"Acyl chain remodelling of PE",42,68600
"Linoleic acid (LA) metabolism",32,68610
"Ovarian tumor domain proteases",44,68598
"TP53 Regulates Metabolic Genes",113,68529
"Regulation of Commissural axon pathfinding by Slit and Robo",4,68638
"Diseases associated with glycosylation precursor biosynthesis",24,68618
"ADP signalling through P2Y purinoceptor 12",25,68617
"Infectious disease",537,68105
"Signaling by ERBB4",54,68588
"Neurotransmitter clearance",34,68608
"SOS-mediated signalling",267,68375
"Nuclear Pore Complex (NPC) Disassembly",40,68602
"RAB GEFs exchange GTP for GDP on RABs",93,68549
"RNA Polymerase II Transcription Termination",67,68575
"Regulation of gap junction activity",5,68637
"PTK6 Regulates Cell Cycle",8,68634
"Clathrin derived vesicle budding",80,68562
"Toll Like Receptor 4 (TLR4) Cascade",146,68496
"Signalling to RAS",278,68364
"Formation of the ternary complex, and subsequently, the 43S complex",53,68589
"Nonhomologous End-Joining (NHEJ)",57,68585
"IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation",20,68622
"Purine salvage",44,68598
"LDL clearance",28,68614
"Post-translational modification: synthesis of GPI-anchored proteins",114,68528
"Formation of Fibrin Clot (Clotting Cascade)",43,68599
"p53-Independent G1/S DNA damage checkpoint",55,68587
"Regulation of gene expression in early pancreatic precursor cells",8,68634
"Signaling by plasma membrane FGFR1 fusions",5,68637
"Synthesis of GDP-mannose",11,68631
"Vitamins B6 activation to pyridoxal phosphate",21,68621
"FCERI mediated Ca+2 mobilization",129,68513
"Zinc influx into cells by the SLC39 gene family",11,68631
" NS1 Mediated Effects on Host Pathways",45,68597
"Formation of Senescence-Associated Heterochromatin Foci (SAHF)",17,68625
"GLI3 is processed to GLI3R by the proteasome",62,68580
"Signaling by EGFR in Cancer",38,68604
"Muscle contraction",213,68429
"PKA activation",22,68620
"Cleavage of the damaged pyrimidine ",17,68625
"Downstream signaling of activated FGFR3",34,68608
"Fructose catabolism",20,68622
"Cilium Assembly",207,68435
"Nuclear import of Rev protein",39,68603
"Mitochondrial transcription initiation",3,68639
"Defective SLC26A4 causes Pendred syndrome (PDS)",1,68641
"RAB geranylgeranylation",68,68574
"DNA Damage Recognition in GG-NER",40,68602
"Fc epsilon receptor (FCERI) signaling",492,68150
"Metabolism of proteins",2183,66459
"Pyrimidine catabolism",51,68591
"Transport of organic anions",27,68615
"WNT ligand secretion is abrogated by the PORCN inhibitor LGK974",2,68640
"Regulation of signaling by NODAL",12,68630
"Activation of PUMA and translocation to mitochondria",9,68633
"Apoptotic cleavage of cell adhesion  proteins",11,68631
"Signalling to ERKs",287,68355
"TRAF3-dependent IRF activation pathway",17,68625
"Defective ABCD1 causes adrenoleukodystrophy (ALD)",3,68639
"Neurotransmitter uptake and metabolism In glial cells",10,68632
"Interconversion of polyamines",16,68626
"SMAD2/3 MH2 Domain Mutants in Cancer",9,68633
"Inhibition of IFN-beta",2,68640
"Interleukin-6 family signaling",27,68615
"PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1",11,68631
"Activation of Na-permeable kainate receptors",5,68637
"Signaling by Hippo",22,68620
"Defective Mismatch Repair Associated With MSH2",3,68639
"Post-chaperonin tubulin folding pathway",24,68618
"DNA strand elongation",38,68604
